CAP;PRODOTTO;Lotto;Zona;PESO;NUMERO PAGINE;NUMERO FACCIATE;FRONTE/RETRO;COSTO;COSTO + EURO DIGITALE;COSTO EUROCENTS
95131;RS;22;CP;1005;200;400;true;10,96;11,96;1096
95131;AR;27;CP;1005;200;400;true;12,13;13,13;1213
95131;890;19;CP;1005;200;400;true;17,03;18,03;1703
95131;RS;22;CP;10;1;1;true;1,93;2,93;193
95131;AR;27;CP;10;1;1;true;3,10;4,10;310
95131;890;19;CP;10;1;1;true;7,47;8,47;747
96010;RS;22;EU;20;3;6;true;2,48;3,48;248
96010;AR;27;EU;20;3;6;true;3,65;4,65;365
96010;890;19;EU;20;3;6;true;7,53;8,53;753
96010;RS;22;EU;25;4;7;true;3,07;4,07;307
96010;AR;27;EU;25;4;7;true;4,24;5,24;424
96010;890;19;EU;25;4;7;true;9,03;10,03;903
96010;RS;22;EU;55;10;20;true;3,56;4,56;356
96010;AR;27;EU;55;10;20;true;4,73;5,73;473
96010;890;19;EU;55;10;20;true;9,22;10,22;922
96010;RS;22;EU;105;20;39;true;4,21;5,21;421
96010;AR;27;EU;105;20;39;true;5,38;6,38;538
96010;890;19;EU;105;20;39;true;10,24;11,24;1024
96010;RS;22;EU;255;50;100;true;5,45;6,45;545
96010;AR;27;EU;255;50;100;true;6,62;7,62;662
96010;890;19;EU;255;50;100;true;11,22;12,22;1122
96010;RS;22;EU;1000;199;397;true;10,90;11,90;1090
96010;AR;27;EU;1000;199;397;true;12,07;13,07;1207
96010;890;19;EU;1000;199;397;true;17,00;18,00;1700
96010;RS;22;EU;1005;200;400;true;11,62;12,62;1162
96010;AR;27;EU;1005;200;400;true;12,79;13,79;1279
96010;890;19;EU;1005;200;400;true;17,03;18,03;1703
96010;RS;22;EU;10;1;1;true;2,42;3,42;242
96010;AR;27;EU;10;1;1;true;3,59;4,59;359
96010;890;19;EU;10;1;1;true;7,47;8,47;747
96011;RS;22;EU;20;3;6;true;2,48;3,48;248
96011;AR;27;EU;20;3;6;true;3,65;4,65;365
96011;890;19;EU;20;3;6;true;7,53;8,53;753
96011;RS;22;EU;25;4;7;true;3,07;4,07;307
96011;AR;27;EU;25;4;7;true;4,24;5,24;424
96011;890;19;EU;25;4;7;true;9,03;10,03;903
96011;RS;22;EU;55;10;20;true;3,56;4,56;356
96011;AR;27;EU;55;10;20;true;4,73;5,73;473
96011;890;19;EU;55;10;20;true;9,22;10,22;922
96011;RS;22;EU;105;20;39;true;4,21;5,21;421
96011;AR;27;EU;105;20;39;true;5,38;6,38;538
96011;890;19;EU;105;20;39;true;10,24;11,24;1024
96011;RS;22;EU;255;50;100;true;5,45;6,45;545
96011;AR;27;EU;255;50;100;true;6,62;7,62;662
96011;890;19;EU;255;50;100;true;11,22;12,22;1122
96011;RS;22;EU;1000;199;397;true;10,90;11,90;1090
96011;AR;27;EU;1000;199;397;true;12,07;13,07;1207
96011;890;19;EU;1000;199;397;true;17,00;18,00;1700
96011;RS;22;EU;1005;200;400;true;11,62;12,62;1162
96011;AR;27;EU;1005;200;400;true;12,79;13,79;1279
96011;890;19;EU;1005;200;400;true;17,03;18,03;1703
96011;RS;22;EU;10;1;1;true;2,42;3,42;242
96011;AR;27;EU;10;1;1;true;3,59;4,59;359
96011;890;19;EU;10;1;1;true;7,47;8,47;747
96012;RS;22;EU;20;3;6;true;2,48;3,48;248
96012;AR;27;EU;20;3;6;true;3,65;4,65;365
96012;890;19;EU;20;3;6;true;7,53;8,53;753
96012;RS;22;EU;25;4;7;true;3,07;4,07;307
96012;AR;27;EU;25;4;7;true;4,24;5,24;424
96012;890;19;EU;25;4;7;true;9,03;10,03;903
96012;RS;22;EU;55;10;20;true;3,56;4,56;356
96012;AR;27;EU;55;10;20;true;4,73;5,73;473
96012;890;19;EU;55;10;20;true;9,22;10,22;922
96012;RS;22;EU;105;20;39;true;4,21;5,21;421
96012;AR;27;EU;105;20;39;true;5,38;6,38;538
96012;890;19;EU;105;20;39;true;10,24;11,24;1024
96012;RS;22;EU;255;50;100;true;5,45;6,45;545
96012;AR;27;EU;255;50;100;true;6,62;7,62;662
96012;890;19;EU;255;50;100;true;11,22;12,22;1122
96012;RS;22;EU;1000;199;397;true;10,90;11,90;1090
96012;AR;27;EU;1000;199;397;true;12,07;13,07;1207
96012;890;19;EU;1000;199;397;true;17,00;18,00;1700
96012;RS;22;EU;1005;200;400;true;11,62;12,62;1162
96012;AR;27;EU;1005;200;400;true;12,79;13,79;1279
96012;890;19;EU;1005;200;400;true;17,03;18,03;1703
96012;RS;22;EU;10;1;1;true;2,42;3,42;242
96012;AR;27;EU;10;1;1;true;3,59;4,59;359
96012;890;19;EU;10;1;1;true;7,47;8,47;747
96013;RS;22;EU;20;3;6;true;2,48;3,48;248
96013;AR;27;EU;20;3;6;true;3,65;4,65;365
96013;890;19;EU;20;3;6;true;7,53;8,53;753
96013;RS;22;EU;25;4;7;true;3,07;4,07;307
96013;AR;27;EU;25;4;7;true;4,24;5,24;424
96013;890;19;EU;25;4;7;true;9,03;10,03;903
96013;RS;22;EU;55;10;20;true;3,56;4,56;356
96013;AR;27;EU;55;10;20;true;4,73;5,73;473
96013;890;19;EU;55;10;20;true;9,22;10,22;922
96013;RS;22;EU;105;20;39;true;4,21;5,21;421
96013;AR;27;EU;105;20;39;true;5,38;6,38;538
96013;890;19;EU;105;20;39;true;10,24;11,24;1024
96013;RS;22;EU;255;50;100;true;5,45;6,45;545
96013;AR;27;EU;255;50;100;true;6,62;7,62;662
96013;890;19;EU;255;50;100;true;11,22;12,22;1122
96013;RS;22;EU;1000;199;397;true;10,90;11,90;1090
96013;AR;27;EU;1000;199;397;true;12,07;13,07;1207
96013;890;19;EU;1000;199;397;true;17,00;18,00;1700
96013;RS;22;EU;1005;200;400;true;11,62;12,62;1162
96013;AR;27;EU;1005;200;400;true;12,79;13,79;1279
96013;890;19;EU;1005;200;400;true;17,03;18,03;1703
96013;RS;22;EU;10;1;1;true;2,42;3,42;242
96013;AR;27;EU;10;1;1;true;3,59;4,59;359
96013;890;19;EU;10;1;1;true;7,47;8,47;747
96014;RS;22;EU;20;3;6;true;2,48;3,48;248
96014;AR;27;EU;20;3;6;true;3,65;4,65;365
96014;890;19;EU;20;3;6;true;7,53;8,53;753
96014;RS;22;EU;25;4;7;true;3,07;4,07;307
96014;AR;27;EU;25;4;7;true;4,24;5,24;424
96014;890;19;EU;25;4;7;true;9,03;10,03;903
96014;RS;22;EU;55;10;20;true;3,56;4,56;356
96014;AR;27;EU;55;10;20;true;4,73;5,73;473
96014;890;19;EU;55;10;20;true;9,22;10,22;922
96014;RS;22;EU;105;20;39;true;4,21;5,21;421
96014;AR;27;EU;105;20;39;true;5,38;6,38;538
96014;890;19;EU;105;20;39;true;10,24;11,24;1024
96014;RS;22;EU;255;50;100;true;5,45;6,45;545
96014;AR;27;EU;255;50;100;true;6,62;7,62;662
96014;890;19;EU;255;50;100;true;11,22;12,22;1122
96014;RS;22;EU;1000;199;397;true;10,90;11,90;1090
96014;AR;27;EU;1000;199;397;true;12,07;13,07;1207
96014;890;19;EU;1000;199;397;true;17,00;18,00;1700
96014;RS;22;EU;1005;200;400;true;11,62;12,62;1162
96014;AR;27;EU;1005;200;400;true;12,79;13,79;1279
96014;890;19;EU;1005;200;400;true;17,03;18,03;1703
96014;RS;22;EU;10;1;1;true;2,42;3,42;242
96014;AR;27;EU;10;1;1;true;3,59;4,59;359
96014;890;19;EU;10;1;1;true;7,47;8,47;747
96015;RS;22;EU;20;3;6;true;2,48;3,48;248
96015;AR;27;EU;20;3;6;true;3,65;4,65;365
96015;890;19;EU;20;3;6;true;7,53;8,53;753
96015;RS;22;EU;25;4;7;true;3,07;4,07;307
96015;AR;27;EU;25;4;7;true;4,24;5,24;424
96015;890;19;EU;25;4;7;true;9,03;10,03;903
96015;RS;22;EU;55;10;20;true;3,56;4,56;356
96015;AR;27;EU;55;10;20;true;4,73;5,73;473
96015;890;19;EU;55;10;20;true;9,22;10,22;922
96015;RS;22;EU;105;20;39;true;4,21;5,21;421
96015;AR;27;EU;105;20;39;true;5,38;6,38;538
96015;890;19;EU;105;20;39;true;10,24;11,24;1024
96015;RS;22;EU;255;50;100;true;5,45;6,45;545
96015;AR;27;EU;255;50;100;true;6,62;7,62;662
96015;890;19;EU;255;50;100;true;11,22;12,22;1122
96015;RS;22;EU;1000;199;397;true;10,90;11,90;1090
96015;AR;27;EU;1000;199;397;true;12,07;13,07;1207
96015;890;19;EU;1000;199;397;true;17,00;18,00;1700
96015;RS;22;EU;1005;200;400;true;11,62;12,62;1162
96015;AR;27;EU;1005;200;400;true;12,79;13,79;1279
96015;890;19;EU;1005;200;400;true;17,03;18,03;1703
96015;RS;22;EU;10;1;1;true;2,42;3,42;242
96015;AR;27;EU;10;1;1;true;3,59;4,59;359
96015;890;19;EU;10;1;1;true;7,47;8,47;747
96016;RS;22;EU;20;3;6;true;2,48;3,48;248
96016;AR;27;EU;20;3;6;true;3,65;4,65;365
96016;890;19;EU;20;3;6;true;7,53;8,53;753
96016;RS;22;EU;25;4;7;true;3,07;4,07;307
96016;AR;27;EU;25;4;7;true;4,24;5,24;424
96016;890;19;EU;25;4;7;true;9,03;10,03;903
96016;RS;22;EU;55;10;20;true;3,56;4,56;356
96016;AR;27;EU;55;10;20;true;4,73;5,73;473
96016;890;19;EU;55;10;20;true;9,22;10,22;922
96016;RS;22;EU;105;20;39;true;4,21;5,21;421
96016;AR;27;EU;105;20;39;true;5,38;6,38;538
96016;890;19;EU;105;20;39;true;10,24;11,24;1024
96016;RS;22;EU;255;50;100;true;5,45;6,45;545
96016;AR;27;EU;255;50;100;true;6,62;7,62;662
96016;890;19;EU;255;50;100;true;11,22;12,22;1122
96016;RS;22;EU;1000;199;397;true;10,90;11,90;1090
96016;AR;27;EU;1000;199;397;true;12,07;13,07;1207
96016;890;19;EU;1000;199;397;true;17,00;18,00;1700
96016;RS;22;EU;1005;200;400;true;11,62;12,62;1162
96016;AR;27;EU;1005;200;400;true;12,79;13,79;1279
96016;890;19;EU;1005;200;400;true;17,03;18,03;1703
96016;RS;22;EU;10;1;1;true;2,42;3,42;242
96016;AR;27;EU;10;1;1;true;3,59;4,59;359
96016;890;19;EU;10;1;1;true;7,47;8,47;747
96017;RS;22;EU;20;3;6;true;2,48;3,48;248
96017;AR;27;EU;20;3;6;true;3,65;4,65;365
96017;890;19;EU;20;3;6;true;7,53;8,53;753
96017;RS;22;EU;25;4;7;true;3,07;4,07;307
96017;AR;27;EU;25;4;7;true;4,24;5,24;424
96017;890;19;EU;25;4;7;true;9,03;10,03;903
96017;RS;22;EU;55;10;20;true;3,56;4,56;356
96017;AR;27;EU;55;10;20;true;4,73;5,73;473
96017;890;19;EU;55;10;20;true;9,22;10,22;922
96017;RS;22;EU;105;20;39;true;4,21;5,21;421
96017;AR;27;EU;105;20;39;true;5,38;6,38;538
96017;890;19;EU;105;20;39;true;10,24;11,24;1024
96017;RS;22;EU;255;50;100;true;5,45;6,45;545
96017;AR;27;EU;255;50;100;true;6,62;7,62;662
96017;890;19;EU;255;50;100;true;11,22;12,22;1122
96017;RS;22;EU;1000;199;397;true;10,90;11,90;1090
96017;AR;27;EU;1000;199;397;true;12,07;13,07;1207
96017;890;19;EU;1000;199;397;true;17,00;18,00;1700
96017;RS;22;EU;1005;200;400;true;11,62;12,62;1162
96017;AR;27;EU;1005;200;400;true;12,79;13,79;1279
96017;890;19;EU;1005;200;400;true;17,03;18,03;1703
96017;RS;22;EU;10;1;1;true;2,42;3,42;242
96017;AR;27;EU;10;1;1;true;3,59;4,59;359
96017;890;19;EU;10;1;1;true;7,47;8,47;747
96018;RS;22;EU;20;3;6;true;2,48;3,48;248
96018;AR;27;EU;20;3;6;true;3,65;4,65;365
96018;890;19;EU;20;3;6;true;7,53;8,53;753
96018;RS;22;EU;25;4;7;true;3,07;4,07;307
96018;AR;27;EU;25;4;7;true;4,24;5,24;424
96018;890;19;EU;25;4;7;true;9,03;10,03;903
96018;RS;22;EU;55;10;20;true;3,56;4,56;356
96018;AR;27;EU;55;10;20;true;4,73;5,73;473
96018;890;19;EU;55;10;20;true;9,22;10,22;922
96018;RS;22;EU;105;20;39;true;4,21;5,21;421
96018;AR;27;EU;105;20;39;true;5,38;6,38;538
96018;890;19;EU;105;20;39;true;10,24;11,24;1024
96018;RS;22;EU;255;50;100;true;5,45;6,45;545
96018;AR;27;EU;255;50;100;true;6,62;7,62;662
96018;890;19;EU;255;50;100;true;11,22;12,22;1122
96018;RS;22;EU;1000;199;397;true;10,90;11,90;1090
96018;AR;27;EU;1000;199;397;true;12,07;13,07;1207
96018;890;19;EU;1000;199;397;true;17,00;18,00;1700
96018;RS;22;EU;1005;200;400;true;11,62;12,62;1162
96018;AR;27;EU;1005;200;400;true;12,79;13,79;1279
96018;890;19;EU;1005;200;400;true;17,03;18,03;1703
96018;RS;22;EU;10;1;1;true;2,42;3,42;242
96018;AR;27;EU;10;1;1;true;3,59;4,59;359
96018;890;19;EU;10;1;1;true;7,47;8,47;747
96019;RS;22;EU;20;3;6;true;2,48;3,48;248
96019;AR;27;EU;20;3;6;true;3,65;4,65;365
96019;890;19;EU;20;3;6;true;7,53;8,53;753
96019;RS;22;EU;25;4;7;true;3,07;4,07;307
96019;AR;27;EU;25;4;7;true;4,24;5,24;424
96019;890;19;EU;25;4;7;true;9,03;10,03;903
96019;RS;22;EU;55;10;20;true;3,56;4,56;356
96019;AR;27;EU;55;10;20;true;4,73;5,73;473
96019;890;19;EU;55;10;20;true;9,22;10,22;922
96019;RS;22;EU;105;20;39;true;4,21;5,21;421
96019;AR;27;EU;105;20;39;true;5,38;6,38;538
96019;890;19;EU;105;20;39;true;10,24;11,24;1024
96019;RS;22;EU;255;50;100;true;5,45;6,45;545
96019;AR;27;EU;255;50;100;true;6,62;7,62;662
96019;890;19;EU;255;50;100;true;11,22;12,22;1122
96019;RS;22;EU;1000;199;397;true;10,90;11,90;1090
96019;AR;27;EU;1000;199;397;true;12,07;13,07;1207
96019;890;19;EU;1000;199;397;true;17,00;18,00;1700
96019;RS;22;EU;1005;200;400;true;11,62;12,62;1162
96019;AR;27;EU;1005;200;400;true;12,79;13,79;1279
96019;890;19;EU;1005;200;400;true;17,03;18,03;1703
96019;RS;22;EU;10;1;1;true;2,42;3,42;242
96019;AR;27;EU;10;1;1;true;3,59;4,59;359
96019;890;19;EU;10;1;1;true;7,47;8,47;747
96026;RS;22;EU;20;3;6;true;2,48;3,48;248
96026;AR;27;EU;20;3;6;true;3,65;4,65;365
96026;890;19;EU;20;3;6;true;7,53;8,53;753
96026;RS;22;EU;25;4;7;true;3,07;4,07;307
96026;AR;27;EU;25;4;7;true;4,24;5,24;424
96026;890;19;EU;25;4;7;true;9,03;10,03;903
96026;RS;22;EU;55;10;20;true;3,56;4,56;356
96026;AR;27;EU;55;10;20;true;4,73;5,73;473
96026;890;19;EU;55;10;20;true;9,22;10,22;922
96026;RS;22;EU;105;20;39;true;4,21;5,21;421
96026;AR;27;EU;105;20;39;true;5,38;6,38;538
96026;890;19;EU;105;20;39;true;10,24;11,24;1024
96026;RS;22;EU;255;50;100;true;5,45;6,45;545
96026;AR;27;EU;255;50;100;true;6,62;7,62;662
96026;890;19;EU;255;50;100;true;11,22;12,22;1122
96026;RS;22;EU;1000;199;397;true;10,90;11,90;1090
96026;AR;27;EU;1000;199;397;true;12,07;13,07;1207
96026;890;19;EU;1000;199;397;true;17,00;18,00;1700
96026;RS;22;EU;1005;200;400;true;11,62;12,62;1162
96026;AR;27;EU;1005;200;400;true;12,79;13,79;1279
96026;890;19;EU;1005;200;400;true;17,03;18,03;1703
96026;RS;22;EU;10;1;1;true;2,42;3,42;242
96026;AR;27;EU;10;1;1;true;3,59;4,59;359
96026;890;19;EU;10;1;1;true;7,47;8,47;747
96100;RS;22;CP;20;3;6;true;1,99;2,99;199
96100;AR;27;CP;20;3;6;true;3,16;4,16;316
96100;890;19;CP;20;3;6;true;7,53;8,53;753
96100;RS;22;CP;25;4;7;true;2,41;3,41;241
96100;AR;27;CP;25;4;7;true;3,58;4,58;358
96100;890;19;CP;25;4;7;true;9,03;10,03;903
96100;RS;22;CP;55;10;20;true;2,90;3,90;290
96100;AR;27;CP;55;10;20;true;4,06;5,06;406
96100;890;19;CP;55;10;20;true;9,22;10,22;922
96100;RS;22;CP;105;20;39;true;3,55;4,55;355
96100;AR;27;CP;105;20;39;true;4,72;5,72;472
96100;890;19;CP;105;20;39;true;10,24;11,24;1024
96100;RS;22;CP;255;50;100;true;4,82;5,82;482
96100;AR;27;CP;255;50;100;true;5,99;6,99;599
96100;890;19;CP;255;50;100;true;11,22;12,22;1122
96100;RS;22;CP;1000;199;397;true;10,24;11,24;1024
96100;AR;27;CP;1000;199;397;true;11,41;12,41;1141
96100;890;19;CP;1000;199;397;true;17,00;18,00;1700
96100;RS;22;CP;1005;200;400;true;10,96;11,96;1096
96100;AR;27;CP;1005;200;400;true;12,13;13,13;1213
96100;890;19;CP;1005;200;400;true;17,03;18,03;1703
96100;RS;22;CP;10;1;1;true;1,93;2,93;193
96100;AR;27;CP;10;1;1;true;3,10;4,10;310
96100;890;19;CP;10;1;1;true;7,47;8,47;747
97010;RS;97;EU;20;3;6;true;3,05;4,05;305
97010;AR;98;EU;20;3;6;true;4,43;5,43;443
97010;890;19;EU;20;3;6;true;7,53;8,53;753
97010;RS;97;EU;25;4;7;true;3,77;4,77;377
97010;AR;98;EU;25;4;7;true;5,15;6,15;515
97010;890;19;EU;25;4;7;true;9,03;10,03;903
97010;RS;97;EU;55;10;20;true;4,34;5,34;434
97010;AR;98;EU;55;10;20;true;5,72;6,72;572
97010;890;19;EU;55;10;20;true;9,22;10,22;922
97010;RS;97;EU;105;20;39;true;5,07;6,07;507
97010;AR;98;EU;105;20;39;true;6,45;7,45;645
97010;890;19;EU;105;20;39;true;10,24;11,24;1024
97010;RS;97;EU;255;50;100;true;6,38;7,38;638
97010;AR;98;EU;255;50;100;true;7,76;8,76;776
97010;890;19;EU;255;50;100;true;11,22;12,22;1122
97010;RS;97;EU;1000;199;397;true;11,97;12,97;1197
97010;AR;98;EU;1000;199;397;true;13,35;14,35;1335
97010;890;19;EU;1000;199;397;true;17,00;18,00;1700
97010;RS;97;EU;1005;200;400;true;12,86;13,86;1286
97010;AR;98;EU;1005;200;400;true;14,24;15,24;1424
97010;890;19;EU;1005;200;400;true;17,03;18,03;1703
97010;RS;97;EU;10;1;1;true;2,98;3,98;298
97010;AR;98;EU;10;1;1;true;4,36;5,36;436
97010;890;19;EU;10;1;1;true;7,47;8,47;747
97011;RS;22;EU;20;3;6;true;2,48;3,48;248
97011;AR;27;EU;20;3;6;true;3,65;4,65;365
97011;890;19;EU;20;3;6;true;7,53;8,53;753
97011;RS;22;EU;25;4;7;true;3,07;4,07;307
97011;AR;27;EU;25;4;7;true;4,24;5,24;424
97011;890;19;EU;25;4;7;true;9,03;10,03;903
97011;RS;22;EU;55;10;20;true;3,56;4,56;356
97011;AR;27;EU;55;10;20;true;4,73;5,73;473
97011;890;19;EU;55;10;20;true;9,22;10,22;922
97011;RS;22;EU;105;20;39;true;4,21;5,21;421
97011;AR;27;EU;105;20;39;true;5,38;6,38;538
97011;890;19;EU;105;20;39;true;10,24;11,24;1024
97011;RS;22;EU;255;50;100;true;5,45;6,45;545
97011;AR;27;EU;255;50;100;true;6,62;7,62;662
97011;890;19;EU;255;50;100;true;11,22;12,22;1122
97011;RS;22;EU;1000;199;397;true;10,90;11,90;1090
97011;AR;27;EU;1000;199;397;true;12,07;13,07;1207
97011;890;19;EU;1000;199;397;true;17,00;18,00;1700
97011;RS;22;EU;1005;200;400;true;11,62;12,62;1162
97011;AR;27;EU;1005;200;400;true;12,79;13,79;1279
97011;890;19;EU;1005;200;400;true;17,03;18,03;1703
97011;RS;22;EU;10;1;1;true;2,42;3,42;242
97011;AR;27;EU;10;1;1;true;3,59;4,59;359
97011;890;19;EU;10;1;1;true;7,47;8,47;747
97012;RS;22;EU;20;3;6;true;2,48;3,48;248
97012;AR;27;EU;20;3;6;true;3,65;4,65;365
97012;890;19;EU;20;3;6;true;7,53;8,53;753
97012;RS;22;EU;25;4;7;true;3,07;4,07;307
97012;AR;27;EU;25;4;7;true;4,24;5,24;424
97012;890;19;EU;25;4;7;true;9,03;10,03;903
97012;RS;22;EU;55;10;20;true;3,56;4,56;356
97012;AR;27;EU;55;10;20;true;4,73;5,73;473
97012;890;19;EU;55;10;20;true;9,22;10,22;922
97012;RS;22;EU;105;20;39;true;4,21;5,21;421
97012;AR;27;EU;105;20;39;true;5,38;6,38;538
97012;890;19;EU;105;20;39;true;10,24;11,24;1024
97012;RS;22;EU;255;50;100;true;5,45;6,45;545
97012;AR;27;EU;255;50;100;true;6,62;7,62;662
97012;890;19;EU;255;50;100;true;11,22;12,22;1122
97012;RS;22;EU;1000;199;397;true;10,90;11,90;1090
97012;AR;27;EU;1000;199;397;true;12,07;13,07;1207
97012;890;19;EU;1000;199;397;true;17,00;18,00;1700
97012;RS;22;EU;1005;200;400;true;11,62;12,62;1162
97012;AR;27;EU;1005;200;400;true;12,79;13,79;1279
97012;890;19;EU;1005;200;400;true;17,03;18,03;1703
97012;RS;22;EU;10;1;1;true;2,42;3,42;242
97012;AR;27;EU;10;1;1;true;3,59;4,59;359
97012;890;19;EU;10;1;1;true;7,47;8,47;747
97013;RS;22;EU;20;3;6;true;2,48;3,48;248
97013;AR;27;EU;20;3;6;true;3,65;4,65;365
97013;890;19;EU;20;3;6;true;7,53;8,53;753
97013;RS;22;EU;25;4;7;true;3,07;4,07;307
97013;AR;27;EU;25;4;7;true;4,24;5,24;424
97013;890;19;EU;25;4;7;true;9,03;10,03;903
97013;RS;22;EU;55;10;20;true;3,56;4,56;356
97013;AR;27;EU;55;10;20;true;4,73;5,73;473
97013;890;19;EU;55;10;20;true;9,22;10,22;922
97013;RS;22;EU;105;20;39;true;4,21;5,21;421
97013;AR;27;EU;105;20;39;true;5,38;6,38;538
97013;890;19;EU;105;20;39;true;10,24;11,24;1024
97013;RS;22;EU;255;50;100;true;5,45;6,45;545
97013;AR;27;EU;255;50;100;true;6,62;7,62;662
97013;890;19;EU;255;50;100;true;11,22;12,22;1122
97013;RS;22;EU;1000;199;397;true;10,90;11,90;1090
97013;AR;27;EU;1000;199;397;true;12,07;13,07;1207
97013;890;19;EU;1000;199;397;true;17,00;18,00;1700
97013;RS;22;EU;1005;200;400;true;11,62;12,62;1162
97013;AR;27;EU;1005;200;400;true;12,79;13,79;1279
97013;890;19;EU;1005;200;400;true;17,03;18,03;1703
97013;RS;22;EU;10;1;1;true;2,42;3,42;242
97013;AR;27;EU;10;1;1;true;3,59;4,59;359
97013;890;19;EU;10;1;1;true;7,47;8,47;747
97014;RS;22;EU;20;3;6;true;2,48;3,48;248
97014;AR;27;EU;20;3;6;true;3,65;4,65;365
97014;890;19;EU;20;3;6;true;7,53;8,53;753
97014;RS;22;EU;25;4;7;true;3,07;4,07;307
97014;AR;27;EU;25;4;7;true;4,24;5,24;424
97014;890;19;EU;25;4;7;true;9,03;10,03;903
97014;RS;22;EU;55;10;20;true;3,56;4,56;356
97014;AR;27;EU;55;10;20;true;4,73;5,73;473
97014;890;19;EU;55;10;20;true;9,22;10,22;922
97014;RS;22;EU;105;20;39;true;4,21;5,21;421
97014;AR;27;EU;105;20;39;true;5,38;6,38;538
97014;890;19;EU;105;20;39;true;10,24;11,24;1024
97014;RS;22;EU;255;50;100;true;5,45;6,45;545
97014;AR;27;EU;255;50;100;true;6,62;7,62;662
97014;890;19;EU;255;50;100;true;11,22;12,22;1122
97014;RS;22;EU;1000;199;397;true;10,90;11,90;1090
97014;AR;27;EU;1000;199;397;true;12,07;13,07;1207
97014;890;19;EU;1000;199;397;true;17,00;18,00;1700
97014;RS;22;EU;1005;200;400;true;11,62;12,62;1162
97014;AR;27;EU;1005;200;400;true;12,79;13,79;1279
97014;890;19;EU;1005;200;400;true;17,03;18,03;1703
97014;RS;22;EU;10;1;1;true;2,42;3,42;242
97014;AR;27;EU;10;1;1;true;3,59;4,59;359
97014;890;19;EU;10;1;1;true;7,47;8,47;747
97015;RS;22;EU;20;3;6;true;2,48;3,48;248
97015;AR;27;EU;20;3;6;true;3,65;4,65;365
97015;890;19;EU;20;3;6;true;7,53;8,53;753
97015;RS;22;EU;25;4;7;true;3,07;4,07;307
97015;AR;27;EU;25;4;7;true;4,24;5,24;424
97015;890;19;EU;25;4;7;true;9,03;10,03;903
97015;RS;22;EU;55;10;20;true;3,56;4,56;356
97015;AR;27;EU;55;10;20;true;4,73;5,73;473
97015;890;19;EU;55;10;20;true;9,22;10,22;922
97015;RS;22;EU;105;20;39;true;4,21;5,21;421
97015;AR;27;EU;105;20;39;true;5,38;6,38;538
97015;890;19;EU;105;20;39;true;10,24;11,24;1024
97015;RS;22;EU;255;50;100;true;5,45;6,45;545
97015;AR;27;EU;255;50;100;true;6,62;7,62;662
97015;890;19;EU;255;50;100;true;11,22;12,22;1122
97015;RS;22;EU;1000;199;397;true;10,90;11,90;1090
97015;AR;27;EU;1000;199;397;true;12,07;13,07;1207
97015;890;19;EU;1000;199;397;true;17,00;18,00;1700
97015;RS;22;EU;1005;200;400;true;11,62;12,62;1162
97015;AR;27;EU;1005;200;400;true;12,79;13,79;1279
97015;890;19;EU;1005;200;400;true;17,03;18,03;1703
97015;RS;22;EU;10;1;1;true;2,42;3,42;242
97015;AR;27;EU;10;1;1;true;3,59;4,59;359
97015;890;19;EU;10;1;1;true;7,47;8,47;747
97016;RS;22;EU;20;3;6;true;2,48;3,48;248
97016;AR;27;EU;20;3;6;true;3,65;4,65;365
97016;890;19;EU;20;3;6;true;7,53;8,53;753
97016;RS;22;EU;25;4;7;true;3,07;4,07;307
97016;AR;27;EU;25;4;7;true;4,24;5,24;424
97016;890;19;EU;25;4;7;true;9,03;10,03;903
97016;RS;22;EU;55;10;20;true;3,56;4,56;356
97016;AR;27;EU;55;10;20;true;4,73;5,73;473
97016;890;19;EU;55;10;20;true;9,22;10,22;922
97016;RS;22;EU;105;20;39;true;4,21;5,21;421
97016;AR;27;EU;105;20;39;true;5,38;6,38;538
97016;890;19;EU;105;20;39;true;10,24;11,24;1024
97016;RS;22;EU;255;50;100;true;5,45;6,45;545
97016;AR;27;EU;255;50;100;true;6,62;7,62;662
97016;890;19;EU;255;50;100;true;11,22;12,22;1122
97016;RS;22;EU;1000;199;397;true;10,90;11,90;1090
97016;AR;27;EU;1000;199;397;true;12,07;13,07;1207
97016;890;19;EU;1000;199;397;true;17,00;18,00;1700
97016;RS;22;EU;1005;200;400;true;11,62;12,62;1162
97016;AR;27;EU;1005;200;400;true;12,79;13,79;1279
97016;890;19;EU;1005;200;400;true;17,03;18,03;1703
97016;RS;22;EU;10;1;1;true;2,42;3,42;242
97016;AR;27;EU;10;1;1;true;3,59;4,59;359
97016;890;19;EU;10;1;1;true;7,47;8,47;747
97017;RS;22;EU;20;3;6;true;2,48;3,48;248
97017;AR;27;EU;20;3;6;true;3,65;4,65;365
97017;890;19;EU;20;3;6;true;7,53;8,53;753
97017;RS;22;EU;25;4;7;true;3,07;4,07;307
97017;AR;27;EU;25;4;7;true;4,24;5,24;424
97017;890;19;EU;25;4;7;true;9,03;10,03;903
97017;RS;22;EU;55;10;20;true;3,56;4,56;356
97017;AR;27;EU;55;10;20;true;4,73;5,73;473
97017;890;19;EU;55;10;20;true;9,22;10,22;922
97017;RS;22;EU;105;20;39;true;4,21;5,21;421
97017;AR;27;EU;105;20;39;true;5,38;6,38;538
97017;890;19;EU;105;20;39;true;10,24;11,24;1024
97017;RS;22;EU;255;50;100;true;5,45;6,45;545
