requestId;notificationSentAt;prepareRequestDate;productType;senderPaId;province;cap;attempt;iun;unifiedDeliveryDriver
tcSenderUnknow_3971;2025-07-15T01:20:56Z;2025-07-15T01:20:56Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3972;2025-07-15T01:20:57Z;2025-07-15T01:20:57Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3973;2025-07-15T01:20:58Z;2025-07-15T01:20:58Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3974;2025-07-15T01:20:59Z;2025-07-15T01:20:59Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3975;2025-07-15T01:21:00Z;2025-07-15T01:21:00Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3976;2025-07-15T01:21:01Z;2025-07-15T01:21:01Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3977;2025-07-15T01:21:02Z;2025-07-15T01:21:02Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3978;2025-07-15T01:21:03Z;2025-07-15T01:21:03Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3979;2025-07-15T01:21:04Z;2025-07-15T01:21:04Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3980;2025-07-15T01:21:05Z;2025-07-15T01:21:05Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3981;2025-07-15T01:21:06Z;2025-07-15T01:21:06Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3982;2025-07-15T01:21:07Z;2025-07-15T01:21:07Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3983;2025-07-15T01:21:08Z;2025-07-15T01:21:08Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3984;2025-07-15T01:21:09Z;2025-07-15T01:21:09Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3985;2025-07-15T01:21:10Z;2025-07-15T01:21:10Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3986;2025-07-15T01:21:11Z;2025-07-15T01:21:11Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3987;2025-07-15T01:21:12Z;2025-07-15T01:21:12Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3988;2025-07-15T01:21:13Z;2025-07-15T01:21:13Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3989;2025-07-15T01:21:14Z;2025-07-15T01:21:14Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3990;2025-07-15T01:21:15Z;2025-07-15T01:21:15Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3991;2025-07-15T01:21:16Z;2025-07-15T01:21:16Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3992;2025-07-15T01:21:17Z;2025-07-15T01:21:17Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3993;2025-07-15T01:21:18Z;2025-07-15T01:21:18Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3994;2025-07-15T01:21:19Z;2025-07-15T01:21:19Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3995;2025-07-15T01:21:20Z;2025-07-15T01:21:20Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3996;2025-07-15T01:21:21Z;2025-07-15T01:21:21Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3997;2025-07-15T01:21:22Z;2025-07-15T01:21:22Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3998;2025-07-15T01:21:23Z;2025-07-15T01:21:23Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_3999;2025-07-15T01:21:24Z;2025-07-15T01:21:24Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4000;2025-07-15T01:21:25Z;2025-07-15T01:21:25Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4001;2025-07-15T01:21:26Z;2025-07-15T01:21:26Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4002;2025-07-15T01:21:27Z;2025-07-15T01:21:27Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4003;2025-07-15T01:21:28Z;2025-07-15T01:21:28Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4004;2025-07-15T01:21:29Z;2025-07-15T01:21:29Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4005;2025-07-15T01:21:30Z;2025-07-15T01:21:30Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4006;2025-07-15T01:21:31Z;2025-07-15T01:21:31Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4007;2025-07-15T01:21:32Z;2025-07-15T01:21:32Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4008;2025-07-15T01:21:33Z;2025-07-15T01:21:33Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4009;2025-07-15T01:21:34Z;2025-07-15T01:21:34Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4010;2025-07-15T01:21:35Z;2025-07-15T01:21:35Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4011;2025-07-15T01:21:36Z;2025-07-15T01:21:36Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4012;2025-07-15T01:21:37Z;2025-07-15T01:21:37Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4013;2025-07-15T01:21:38Z;2025-07-15T01:21:38Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4014;2025-07-15T01:21:39Z;2025-07-15T01:21:39Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4015;2025-07-15T01:21:40Z;2025-07-15T01:21:40Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4016;2025-07-15T01:21:41Z;2025-07-15T01:21:41Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4017;2025-07-15T01:21:42Z;2025-07-15T01:21:42Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4018;2025-07-15T01:21:43Z;2025-07-15T01:21:43Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4019;2025-07-15T01:21:44Z;2025-07-15T01:21:44Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4020;2025-07-15T01:21:45Z;2025-07-15T01:21:45Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4021;2025-07-15T01:21:46Z;2025-07-15T01:21:46Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4022;2025-07-15T01:21:47Z;2025-07-15T01:21:47Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4023;2025-07-15T01:21:48Z;2025-07-15T01:21:48Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4024;2025-07-15T01:21:49Z;2025-07-15T01:21:49Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4025;2025-07-15T01:21:50Z;2025-07-15T01:21:50Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4026;2025-07-15T01:21:51Z;2025-07-15T01:21:51Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4027;2025-07-15T01:21:52Z;2025-07-15T01:21:52Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4028;2025-07-15T01:21:53Z;2025-07-15T01:21:53Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4029;2025-07-15T01:21:54Z;2025-07-15T01:21:54Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4030;2025-07-15T01:21:55Z;2025-07-15T01:21:55Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4031;2025-07-15T01:21:56Z;2025-07-15T01:21:56Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4032;2025-07-15T01:21:57Z;2025-07-15T01:21:57Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4033;2025-07-15T01:21:58Z;2025-07-15T01:21:58Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4034;2025-07-15T01:21:59Z;2025-07-15T01:21:59Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4035;2025-07-15T01:22:00Z;2025-07-15T01:22:00Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4036;2025-07-15T01:22:01Z;2025-07-15T01:22:01Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4037;2025-07-15T01:22:02Z;2025-07-15T01:22:02Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4038;2025-07-15T01:22:03Z;2025-07-15T01:22:03Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4039;2025-07-15T01:22:04Z;2025-07-15T01:22:04Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4040;2025-07-15T01:22:05Z;2025-07-15T01:22:05Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4041;2025-07-15T01:22:06Z;2025-07-15T01:22:06Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4042;2025-07-15T01:22:07Z;2025-07-15T01:22:07Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4043;2025-07-15T01:22:08Z;2025-07-15T01:22:08Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4044;2025-07-15T01:22:09Z;2025-07-15T01:22:09Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4045;2025-07-15T01:22:10Z;2025-07-15T01:22:10Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4046;2025-07-15T01:22:11Z;2025-07-15T01:22:11Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4047;2025-07-15T01:22:12Z;2025-07-15T01:22:12Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4048;2025-07-15T01:22:13Z;2025-07-15T01:22:13Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4049;2025-07-15T01:22:14Z;2025-07-15T01:22:14Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4050;2025-07-15T01:22:15Z;2025-07-15T01:22:15Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4051;2025-07-15T01:22:16Z;2025-07-15T01:22:16Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4052;2025-07-15T01:22:17Z;2025-07-15T01:22:17Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4053;2025-07-15T01:22:18Z;2025-07-15T01:22:18Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4054;2025-07-15T01:22:19Z;2025-07-15T01:22:19Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4055;2025-07-15T01:22:20Z;2025-07-15T01:22:20Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4056;2025-07-15T01:22:21Z;2025-07-15T01:22:21Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4057;2025-07-15T01:22:22Z;2025-07-15T01:22:22Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4058;2025-07-15T01:22:23Z;2025-07-15T01:22:23Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4059;2025-07-15T01:22:24Z;2025-07-15T01:22:24Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4060;2025-07-15T01:22:25Z;2025-07-15T01:22:25Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4061;2025-07-15T01:22:26Z;2025-07-15T01:22:26Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4062;2025-07-15T01:22:27Z;2025-07-15T01:22:27Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4063;2025-07-15T01:22:28Z;2025-07-15T01:22:28Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4064;2025-07-15T01:22:29Z;2025-07-15T01:22:29Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4065;2025-07-15T01:22:30Z;2025-07-15T01:22:30Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4066;2025-07-15T01:22:31Z;2025-07-15T01:22:31Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4067;2025-07-15T01:22:32Z;2025-07-15T01:22:32Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4068;2025-07-15T01:22:33Z;2025-07-15T01:22:33Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4069;2025-07-15T01:22:34Z;2025-07-15T01:22:34Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4070;2025-07-15T01:22:35Z;2025-07-15T01:22:35Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4071;2025-07-15T01:22:36Z;2025-07-15T01:22:36Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4072;2025-07-15T01:22:37Z;2025-07-15T01:22:37Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4073;2025-07-15T01:22:38Z;2025-07-15T01:22:38Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4074;2025-07-15T01:22:39Z;2025-07-15T01:22:39Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4075;2025-07-15T01:22:40Z;2025-07-15T01:22:40Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4076;2025-07-15T01:22:41Z;2025-07-15T01:22:41Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4077;2025-07-15T01:22:42Z;2025-07-15T01:22:42Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4078;2025-07-15T01:22:43Z;2025-07-15T01:22:43Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4079;2025-07-15T01:22:44Z;2025-07-15T01:22:44Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4080;2025-07-15T01:22:45Z;2025-07-15T01:22:45Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4081;2025-07-15T01:22:46Z;2025-07-15T01:22:46Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4082;2025-07-15T01:22:47Z;2025-07-15T01:22:47Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4083;2025-07-15T01:22:48Z;2025-07-15T01:22:48Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4084;2025-07-15T01:22:49Z;2025-07-15T01:22:49Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4085;2025-07-15T01:22:50Z;2025-07-15T01:22:50Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4086;2025-07-15T01:22:51Z;2025-07-15T01:22:51Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4087;2025-07-15T01:22:52Z;2025-07-15T01:22:52Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4088;2025-07-15T01:22:53Z;2025-07-15T01:22:53Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4089;2025-07-15T01:22:54Z;2025-07-15T01:22:54Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4090;2025-07-15T01:22:55Z;2025-07-15T01:22:55Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4091;2025-07-15T01:22:56Z;2025-07-15T01:22:56Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4092;2025-07-15T01:22:57Z;2025-07-15T01:22:57Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4093;2025-07-15T01:22:58Z;2025-07-15T01:22:58Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4094;2025-07-15T01:22:59Z;2025-07-15T01:22:59Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4095;2025-07-15T01:23:00Z;2025-07-15T01:23:00Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4096;2025-07-15T01:23:01Z;2025-07-15T01:23:01Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4097;2025-07-15T01:23:02Z;2025-07-15T01:23:02Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4098;2025-07-15T01:23:03Z;2025-07-15T01:23:03Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4099;2025-07-15T01:23:04Z;2025-07-15T01:23:04Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4100;2025-07-15T01:23:05Z;2025-07-15T01:23:05Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4101;2025-07-15T01:23:06Z;2025-07-15T01:23:06Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4102;2025-07-15T01:23:07Z;2025-07-15T01:23:07Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4103;2025-07-15T01:23:08Z;2025-07-15T01:23:08Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4104;2025-07-15T01:23:09Z;2025-07-15T01:23:09Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4105;2025-07-15T01:23:10Z;2025-07-15T01:23:10Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4106;2025-07-15T01:23:11Z;2025-07-15T01:23:11Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4107;2025-07-15T01:23:12Z;2025-07-15T01:23:12Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4108;2025-07-15T01:23:13Z;2025-07-15T01:23:13Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4109;2025-07-15T01:23:14Z;2025-07-15T01:23:14Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4110;2025-07-15T01:23:15Z;2025-07-15T01:23:15Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4111;2025-07-15T01:23:16Z;2025-07-15T01:23:16Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4112;2025-07-15T01:23:17Z;2025-07-15T01:23:17Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4113;2025-07-15T01:23:18Z;2025-07-15T01:23:18Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4114;2025-07-15T01:23:19Z;2025-07-15T01:23:19Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_4115;2025-07-15T01:23:20Z;2025-07-15T01:23:20Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
