requestId;notificationSentAt;prepareRequestDate;productType;senderPaId;province;cap;attempt;iun;unifiedDeliveryDriver
tcMassivo_2380;2025-07-27T00:40:39Z;2025-07-27T00:40:39Z;890;unknow;NA;80058;0;0556-8F59-3EC6-202506-P-2380;driverSconosciuto
tcMassivo_2381;2025-07-27T00:40:40Z;2025-07-27T00:40:40Z;890;unknow;NA;80058;0;3A02-6406-3742-202506-V-2381;driverSconosciuto
tcMassivo_2382;2025-07-27T00:40:41Z;2025-07-27T00:40:41Z;890;unknow;NA;80058;0;6EA5-E53C-8131-202506-Q-2382;driverSconosciuto
tcMassivo_2383;2025-07-27T00:40:42Z;2025-07-27T00:40:42Z;890;unknow;NA;80058;0;2DCE-0847-967E-202506-O-2383;driverSconosciuto
tcMassivo_2384;2025-07-27T00:40:43Z;2025-07-27T00:40:43Z;890;unknow;NA;80058;0;4543-A985-5249-202506-R-2384;driverSconosciuto
tcMassivo_2385;2025-07-27T00:40:44Z;2025-07-27T00:40:44Z;890;unknow;NA;80058;0;9D64-FD06-ACFA-202506-B-2385;driverSconosciuto
tcMassivo_2386;2025-07-27T00:40:45Z;2025-07-27T00:40:45Z;890;unknow;NA;80058;0;2D79-AACD-D976-202506-W-2386;driverSconosciuto
tcMassivo_2387;2025-07-27T00:40:46Z;2025-07-27T00:40:46Z;890;unknow;NA;80058;0;B47B-0BBA-C490-202506-Y-2387;driverSconosciuto
tcMassivo_2388;2025-07-27T00:40:47Z;2025-07-27T00:40:47Z;890;unknow;NA;80058;0;21FC-28F1-600C-202506-Q-2388;driverSconosciuto
tcMassivo_2389;2025-07-27T00:40:48Z;2025-07-27T00:40:48Z;890;unknow;NA;80058;0;DEBE-2160-FB2B-202506-T-2389;driverSconosciuto
tcMassivo_2390;2025-07-27T00:40:49Z;2025-07-27T00:40:49Z;890;unknow;NA;80058;0;D3B4-0EE0-F40A-202506-Y-2390;driverSconosciuto
tcMassivo_2391;2025-07-27T00:40:50Z;2025-07-27T00:40:50Z;890;unknow;NA;80058;0;2957-660B-66C9-202506-T-2391;driverSconosciuto
tcMassivo_2392;2025-07-27T00:40:51Z;2025-07-27T00:40:51Z;890;unknow;NA;80058;0;AB8F-1F99-EDFE-202506-P-2392;driverSconosciuto
tcMassivo_2393;2025-07-27T00:40:52Z;2025-07-27T00:40:52Z;890;unknow;NA;80058;0;05D2-0D28-C5E3-202506-V-2393;driverSconosciuto
tcMassivo_2394;2025-07-27T00:40:53Z;2025-07-27T00:40:53Z;890;unknow;NA;80058;0;7260-84B5-31DF-202506-M-2394;driverSconosciuto
tcMassivo_2395;2025-07-27T00:40:54Z;2025-07-27T00:40:54Z;890;unknow;NA;80058;0;0B15-8DD0-81CF-202506-W-2395;driverSconosciuto
tcMassivo_2396;2025-07-27T00:40:55Z;2025-07-27T00:40:55Z;890;unknow;NA;80058;0;6281-62F4-2B30-202506-U-2396;driverSconosciuto
tcMassivo_2397;2025-07-27T00:40:56Z;2025-07-27T00:40:56Z;890;unknow;NA;80058;0;0122-ADFD-081D-202506-W-2397;driverSconosciuto
tcMassivo_2398;2025-07-27T00:40:57Z;2025-07-27T00:40:57Z;890;unknow;NA;80058;0;2C0D-8F58-3BC7-202506-W-2398;driverSconosciuto
tcMassivo_2399;2025-07-27T00:40:58Z;2025-07-27T00:40:58Z;890;unknow;NA;80058;0;F258-A8BD-80F6-202506-M-2399;driverSconosciuto
tcMassivo_2400;2025-07-27T00:40:59Z;2025-07-27T00:40:59Z;890;unknow;NA;80058;0;E6DD-5E59-DC9B-202506-W-2400;driverSconosciuto
tcMassivo_2401;2025-07-27T00:41:00Z;2025-07-27T00:41:00Z;890;unknow;NA;80062;0;DA54-8DFB-A233-202506-P-2401;driverSconosciuto
tcMassivo_2402;2025-07-27T00:41:01Z;2025-07-27T00:41:01Z;890;unknow;NA;80062;0;49F3-4A21-FC54-202506-M-2402;driverSconosciuto
tcMassivo_2403;2025-07-27T00:41:02Z;2025-07-27T00:41:02Z;890;unknow;NA;80062;0;E1F3-64DD-4AC1-202506-U-2403;driverSconosciuto
tcMassivo_2404;2025-07-27T00:41:03Z;2025-07-27T00:41:03Z;890;unknow;NA;80062;0;DC76-85A6-5063-202506-M-2404;driverSconosciuto
tcMassivo_2405;2025-07-27T00:41:04Z;2025-07-27T00:41:04Z;890;unknow;NA;80062;0;96CD-26E3-8E70-202506-T-2405;driverSconosciuto
tcMassivo_2406;2025-07-27T00:41:05Z;2025-07-27T00:41:05Z;890;unknow;NA;80062;0;CAC1-54E4-858D-202506-T-2406;driverSconosciuto
tcMassivo_2407;2025-07-27T00:41:06Z;2025-07-27T00:41:06Z;890;unknow;NA;80062;0;DA7A-3F9C-617C-202506-R-2407;driverSconosciuto
tcMassivo_2408;2025-07-27T00:41:07Z;2025-07-27T00:41:07Z;890;unknow;NA;80062;0;D34A-89D8-3486-202506-O-2408;driverSconosciuto
tcMassivo_2409;2025-07-27T00:41:08Z;2025-07-27T00:41:08Z;890;unknow;NA;80062;0;8133-DF8F-8BFB-202506-Q-2409;driverSconosciuto
tcMassivo_2410;2025-07-27T00:41:09Z;2025-07-27T00:41:09Z;890;unknow;NA;80062;0;DCB8-C8E2-B07D-202506-T-2410;driverSconosciuto
tcMassivo_2411;2025-07-27T00:41:10Z;2025-07-27T00:41:10Z;890;unknow;NA;80062;0;E62D-CAE2-3ADE-202506-Y-2411;driverSconosciuto
tcMassivo_2412;2025-07-27T00:41:11Z;2025-07-27T00:41:11Z;890;unknow;NA;80062;0;50FC-4D49-ACA9-202506-A-2412;driverSconosciuto
tcMassivo_2413;2025-07-27T00:41:12Z;2025-07-27T00:41:12Z;890;unknow;NA;80062;0;2B78-45FF-B7BB-202506-P-2413;driverSconosciuto
tcMassivo_2414;2025-07-27T00:41:13Z;2025-07-27T00:41:13Z;890;unknow;NA;80062;0;3170-576A-546C-202506-Q-2414;driverSconosciuto
tcMassivo_2415;2025-07-27T00:41:14Z;2025-07-27T00:41:14Z;890;unknow;NA;80062;0;6E7B-FCF2-54A5-202506-X-2415;driverSconosciuto
tcMassivo_2416;2025-07-27T00:41:15Z;2025-07-27T00:41:15Z;890;unknow;NA;80062;0;4234-8F1D-4145-202506-B-2416;driverSconosciuto
tcMassivo_2417;2025-07-27T00:41:16Z;2025-07-27T00:41:16Z;890;unknow;NA;80062;0;D681-0668-53FD-202506-W-2417;driverSconosciuto
tcMassivo_2418;2025-07-27T00:41:17Z;2025-07-27T00:41:17Z;890;unknow;NA;80062;0;F0B3-2DB1-E8B3-202506-T-2418;driverSconosciuto
tcMassivo_2419;2025-07-27T00:41:18Z;2025-07-27T00:41:18Z;890;unknow;NA;80062;0;CA3D-2E11-2D31-202506-O-2419;driverSconosciuto
tcMassivo_2420;2025-07-27T00:41:19Z;2025-07-27T00:41:19Z;890;unknow;NA;80062;0;D722-DEFE-468B-202506-Y-2420;driverSconosciuto
tcMassivo_2421;2025-07-27T00:41:20Z;2025-07-27T00:41:20Z;890;unknow;NA;80062;0;4BF7-5F20-DA13-202506-A-2421;driverSconosciuto
tcMassivo_2422;2025-07-27T00:41:21Z;2025-07-27T00:41:21Z;890;unknow;NA;80062;0;1EB1-8BB6-EF82-202506-X-2422;driverSconosciuto
tcMassivo_2423;2025-07-27T00:41:22Z;2025-07-27T00:41:22Z;890;unknow;NA;80062;0;182A-E59C-3D95-202506-A-2423;driverSconosciuto
tcMassivo_2424;2025-07-27T00:41:23Z;2025-07-27T00:41:23Z;890;unknow;NA;80062;0;85CC-29E7-3D43-202506-U-2424;driverSconosciuto
tcMassivo_2425;2025-07-27T00:41:24Z;2025-07-27T00:41:24Z;890;unknow;NA;80062;0;99DA-0754-3749-202506-M-2425;driverSconosciuto
tcMassivo_2426;2025-07-27T00:41:25Z;2025-07-27T00:41:25Z;890;unknow;NA;80062;0;F117-3043-27CD-202506-T-2426;driverSconosciuto
tcMassivo_2427;2025-07-27T00:41:26Z;2025-07-27T00:41:26Z;890;unknow;NA;80062;0;A7B6-9A70-2484-202506-N-2427;driverSconosciuto
tcMassivo_2428;2025-07-27T00:41:27Z;2025-07-27T00:41:27Z;890;unknow;NA;80062;0;B30F-CBDA-5864-202506-Y-2428;driverSconosciuto
tcMassivo_2429;2025-07-27T00:41:28Z;2025-07-27T00:41:28Z;890;unknow;NA;80062;0;C2BA-35CF-EF74-202506-T-2429;driverSconosciuto
tcMassivo_2430;2025-07-27T00:41:29Z;2025-07-27T00:41:29Z;890;unknow;NA;80062;0;51E2-A072-DAB8-202506-O-2430;driverSconosciuto
tcMassivo_2431;2025-07-27T00:41:30Z;2025-07-27T00:41:30Z;AR;unknow;NA;80046;0;50CF-73AA-1CCE-202506-U-2431;driverSconosciuto
tcMassivo_2432;2025-07-27T00:41:31Z;2025-07-27T00:41:31Z;AR;unknow;NA;80046;0;C201-224D-BCBE-202506-M-2432;driverSconosciuto
tcMassivo_2433;2025-07-27T00:41:32Z;2025-07-27T00:41:32Z;AR;unknow;NA;80046;0;6E1A-1F3C-3146-202506-M-2433;driverSconosciuto
tcMassivo_2434;2025-07-27T00:41:33Z;2025-07-27T00:41:33Z;AR;unknow;NA;80046;0;491E-4915-CA3E-202506-O-2434;driverSconosciuto
tcMassivo_2435;2025-07-27T00:41:34Z;2025-07-27T00:41:34Z;AR;unknow;NA;80046;0;4DA3-DD25-8241-202506-A-2435;driverSconosciuto
tcMassivo_2436;2025-07-27T00:41:35Z;2025-07-27T00:41:35Z;AR;unknow;NA;80046;0;7568-FA12-826B-202506-T-2436;driverSconosciuto
tcMassivo_2437;2025-07-27T00:41:36Z;2025-07-27T00:41:36Z;AR;unknow;NA;80046;0;7B06-D987-2865-202506-P-2437;driverSconosciuto
tcMassivo_2438;2025-07-27T00:41:37Z;2025-07-27T00:41:37Z;AR;unknow;NA;80046;0;5D14-070B-54A9-202506-O-2438;driverSconosciuto
tcMassivo_2439;2025-07-27T00:41:38Z;2025-07-27T00:41:38Z;AR;unknow;NA;80046;0;841F-127E-8140-202506-R-2439;driverSconosciuto
tcMassivo_2440;2025-07-27T00:41:39Z;2025-07-27T00:41:39Z;AR;unknow;NA;80046;0;DA53-F00E-018C-202506-A-2440;driverSconosciuto
tcMassivo_2441;2025-07-27T00:41:40Z;2025-07-27T00:41:40Z;AR;unknow;NA;80046;0;5B31-391A-F753-202506-X-2441;driverSconosciuto
tcMassivo_2442;2025-07-27T00:41:41Z;2025-07-27T00:41:41Z;AR;unknow;NA;80046;0;517D-6C85-299F-202506-V-2442;driverSconosciuto
tcMassivo_2443;2025-07-27T00:41:42Z;2025-07-27T00:41:42Z;AR;unknow;NA;80046;0;4A9C-2735-9340-202506-W-2443;driverSconosciuto
tcMassivo_2444;2025-07-27T00:41:43Z;2025-07-27T00:41:43Z;AR;unknow;NA;80046;0;81BB-A093-F3DE-202506-R-2444;driverSconosciuto
tcMassivo_2445;2025-07-27T00:41:44Z;2025-07-27T00:41:44Z;AR;unknow;NA;80046;0;EEDB-E3AC-1E58-202506-R-2445;driverSconosciuto
tcMassivo_2446;2025-07-27T00:41:45Z;2025-07-27T00:41:45Z;AR;unknow;NA;80046;0;5159-05E7-4326-202506-N-2446;driverSconosciuto
tcMassivo_2447;2025-07-27T00:41:46Z;2025-07-27T00:41:46Z;AR;unknow;NA;80046;0;5947-9802-D5B1-202506-U-2447;driverSconosciuto
tcMassivo_2448;2025-07-27T00:41:47Z;2025-07-27T00:41:47Z;AR;unknow;NA;80046;0;6BBF-57CD-1652-202506-Z-2448;driverSconosciuto
tcMassivo_2449;2025-07-27T00:41:48Z;2025-07-27T00:41:48Z;AR;unknow;NA;80046;0;1755-8063-16F5-202506-A-2449;driverSconosciuto
tcMassivo_2450;2025-07-27T00:41:49Z;2025-07-27T00:41:49Z;AR;unknow;NA;80046;0;CC2B-B1FB-AA38-202506-R-2450;driverSconosciuto
tcMassivo_2451;2025-07-27T00:41:50Z;2025-07-27T00:41:50Z;AR;unknow;NA;80046;0;D4FD-7860-2607-202506-T-2451;driverSconosciuto
tcMassivo_2452;2025-07-27T00:41:51Z;2025-07-27T00:41:51Z;AR;unknow;NA;80046;0;79C6-7F56-9060-202506-W-2452;driverSconosciuto
tcMassivo_2453;2025-07-27T00:41:52Z;2025-07-27T00:41:52Z;AR;unknow;NA;80046;0;0639-7269-F188-202506-O-2453;driverSconosciuto
tcMassivo_2454;2025-07-27T00:41:53Z;2025-07-27T00:41:53Z;AR;unknow;NA;80046;0;E119-3CDB-DE18-202506-B-2454;driverSconosciuto
tcMassivo_2455;2025-07-27T00:41:54Z;2025-07-27T00:41:54Z;AR;unknow;NA;80046;0;C280-C607-A6E7-202506-B-2455;driverSconosciuto
tcMassivo_2456;2025-07-27T00:41:55Z;2025-07-27T00:41:55Z;AR;unknow;NA;80046;0;847A-59BD-D442-202506-B-2456;driverSconosciuto
tcMassivo_2457;2025-07-27T00:41:56Z;2025-07-27T00:41:56Z;AR;unknow;NA;80046;0;9CD8-2FB0-7D7F-202506-M-2457;driverSconosciuto
tcMassivo_2458;2025-07-27T00:41:57Z;2025-07-27T00:41:57Z;AR;unknow;NA;80046;0;0727-8BBE-7F68-202506-A-2458;driverSconosciuto
tcMassivo_2459;2025-07-27T00:41:58Z;2025-07-27T00:41:58Z;AR;unknow;NA;80046;0;C1D8-5366-3528-202506-X-2459;driverSconosciuto
tcMassivo_2460;2025-07-27T00:41:59Z;2025-07-27T00:41:59Z;AR;unknow;NA;80046;0;FBCC-5A3C-413F-202506-Z-2460;driverSconosciuto
tcMassivo_2461;2025-07-27T00:42:00Z;2025-07-27T00:42:00Z;890;unknow;NA;80075;0;3A8F-DF53-55B4-202506-Z-2461;driverSconosciuto
tcMassivo_2462;2025-07-27T00:42:01Z;2025-07-27T00:42:01Z;890;unknow;NA;80075;0;8D1F-6144-4967-202506-V-2462;driverSconosciuto
tcMassivo_2463;2025-07-27T00:42:02Z;2025-07-27T00:42:02Z;890;unknow;NA;80075;0;E375-E1B7-1A46-202506-U-2463;driverSconosciuto
tcMassivo_2464;2025-07-27T00:42:03Z;2025-07-27T00:42:03Z;890;unknow;NA;80075;0;E656-BDD8-682E-202506-S-2464;driverSconosciuto
tcMassivo_2465;2025-07-27T00:42:04Z;2025-07-27T00:42:04Z;890;unknow;NA;80075;0;EF3E-B5C8-B035-202506-X-2465;driverSconosciuto
tcMassivo_2466;2025-07-27T00:42:05Z;2025-07-27T00:42:05Z;890;unknow;NA;80075;0;7F7A-012F-FD28-202506-N-2466;driverSconosciuto
tcMassivo_2467;2025-07-27T00:42:06Z;2025-07-27T00:42:06Z;890;unknow;NA;80075;0;4166-28C0-389B-202506-U-2467;driverSconosciuto
tcMassivo_2468;2025-07-27T00:42:07Z;2025-07-27T00:42:07Z;890;unknow;NA;80075;0;AFE7-D3B4-1B9D-202506-V-2468;driverSconosciuto
tcMassivo_2469;2025-07-27T00:42:08Z;2025-07-27T00:42:08Z;890;unknow;NA;80075;0;8671-1E16-96ED-202506-M-2469;driverSconosciuto
tcMassivo_2470;2025-07-27T00:42:09Z;2025-07-27T00:42:09Z;890;unknow;NA;80075;0;A0EB-ED9F-4AD3-202506-Q-2470;driverSconosciuto
tcMassivo_2471;2025-07-27T00:42:10Z;2025-07-27T00:42:10Z;890;unknow;NA;80075;0;FFDC-4482-96D0-202506-X-2471;driverSconosciuto
tcMassivo_2472;2025-07-27T00:42:11Z;2025-07-27T00:42:11Z;890;unknow;NA;80075;0;32E8-1A5A-5703-202506-U-2472;driverSconosciuto
tcMassivo_2473;2025-07-27T00:42:12Z;2025-07-27T00:42:12Z;890;unknow;NA;80075;0;FDBC-5116-8BE3-202506-N-2473;driverSconosciuto
tcMassivo_2474;2025-07-27T00:42:13Z;2025-07-27T00:42:13Z;890;unknow;NA;80075;0;F129-7F34-C0DC-202506-W-2474;driverSconosciuto
tcMassivo_2475;2025-07-27T00:42:14Z;2025-07-27T00:42:14Z;890;unknow;NA;80075;0;CA1D-5F05-27B5-202506-T-2475;driverSconosciuto
tcMassivo_2476;2025-07-27T00:42:15Z;2025-07-27T00:42:15Z;890;unknow;NA;80075;0;F535-D3BB-6E1E-202506-O-2476;driverSconosciuto
tcMassivo_2477;2025-07-27T00:42:16Z;2025-07-27T00:42:16Z;890;unknow;NA;80075;0;8E4C-4EF6-207C-202506-R-2477;driverSconosciuto
tcMassivo_2478;2025-07-27T00:42:17Z;2025-07-27T00:42:17Z;890;unknow;NA;80075;0;E41F-AFA3-E17A-202506-S-2478;driverSconosciuto
tcMassivo_2479;2025-07-27T00:42:18Z;2025-07-27T00:42:18Z;890;unknow;NA;80075;0;8521-0AFC-4ECC-202506-Y-2479;driverSconosciuto
tcMassivo_2480;2025-07-27T00:42:19Z;2025-07-27T00:42:19Z;890;unknow;NA;80075;0;1864-9E59-BEB4-202506-O-2480;driverSconosciuto
tcMassivo_2481;2025-07-27T00:42:20Z;2025-07-27T00:42:20Z;890;unknow;NA;80075;0;5C75-E351-3E29-202506-M-2481;driverSconosciuto
tcMassivo_2482;2025-07-27T00:42:21Z;2025-07-27T00:42:21Z;890;unknow;NA;80075;0;149F-BBE6-A30A-202506-X-2482;driverSconosciuto
tcMassivo_2483;2025-07-27T00:42:22Z;2025-07-27T00:42:22Z;890;unknow;NA;80075;0;344B-6EF5-AB7D-202506-Q-2483;driverSconosciuto
tcMassivo_2484;2025-07-27T00:42:23Z;2025-07-27T00:42:23Z;890;unknow;NA;80075;0;0986-5936-219F-202506-P-2484;driverSconosciuto
tcMassivo_2485;2025-07-27T00:42:24Z;2025-07-27T00:42:24Z;890;unknow;NA;80075;0;B3AB-FEFB-AA8B-202506-B-2485;driverSconosciuto
tcMassivo_2486;2025-07-27T00:42:25Z;2025-07-27T00:42:25Z;890;unknow;NA;80075;0;47C5-6399-8332-202506-S-2486;driverSconosciuto
tcMassivo_2487;2025-07-27T00:42:26Z;2025-07-27T00:42:26Z;890;unknow;NA;80075;0;DFE5-EC77-AE76-202506-M-2487;driverSconosciuto
tcMassivo_2488;2025-07-27T00:42:27Z;2025-07-27T00:42:27Z;890;unknow;NA;80075;0;EC06-2A1B-C1C3-202506-T-2488;driverSconosciuto
tcMassivo_2489;2025-07-27T00:42:28Z;2025-07-27T00:42:28Z;890;unknow;NA;80075;0;592D-719F-4751-202506-T-2489;driverSconosciuto
tcMassivo_2490;2025-07-27T00:42:29Z;2025-07-27T00:42:29Z;890;unknow;NA;80075;0;6BF0-1C9E-34BB-202506-R-2490;driverSconosciuto
tcMassivo_2491;2025-07-27T00:42:30Z;2025-07-27T00:42:30Z;890;unknow;NA;80046;0;A975-D425-DE60-202506-Z-2491;driverSconosciuto
tcMassivo_2492;2025-07-27T00:42:31Z;2025-07-27T00:42:31Z;890;unknow;NA;80046;0;0385-AB4A-1C66-202506-Y-2492;driverSconosciuto
tcMassivo_2493;2025-07-27T00:42:32Z;2025-07-27T00:42:32Z;890;unknow;NA;80046;0;72B0-B144-82EC-202506-W-2493;driverSconosciuto
tcMassivo_2494;2025-07-27T00:42:33Z;2025-07-27T00:42:33Z;890;unknow;NA;80046;0;5842-9D20-9547-202506-A-2494;driverSconosciuto
tcMassivo_2495;2025-07-27T00:42:34Z;2025-07-27T00:42:34Z;890;unknow;NA;80046;0;92E7-3A7C-4B9A-202506-R-2495;driverSconosciuto
tcMassivo_2496;2025-07-27T00:42:35Z;2025-07-27T00:42:35Z;890;unknow;NA;80046;0;F7AE-F529-D9F7-202506-N-2496;driverSconosciuto
tcMassivo_2497;2025-07-27T00:42:36Z;2025-07-27T00:42:36Z;890;unknow;NA;80046;0;3B28-F9AD-3EF4-202506-S-2497;driverSconosciuto
tcMassivo_2498;2025-07-27T00:42:37Z;2025-07-27T00:42:37Z;890;unknow;NA;80046;0;F653-ABA3-5283-202506-T-2498;driverSconosciuto
tcMassivo_2499;2025-07-27T00:42:38Z;2025-07-27T00:42:38Z;890;unknow;NA;80046;0;A854-6AF6-6396-202506-S-2499;driverSconosciuto
tcMassivo_2500;2025-07-27T00:42:39Z;2025-07-27T00:42:39Z;890;unknow;NA;80046;0;92A1-5C58-B7B3-202506-Y-2500;driverSconosciuto
tcMassivo_2501;2025-07-27T00:42:40Z;2025-07-27T00:42:40Z;890;unknow;NA;80046;0;E674-FA58-ED34-202506-A-2501;driverSconosciuto
tcMassivo_2502;2025-07-27T00:42:41Z;2025-07-27T00:42:41Z;890;unknow;NA;80046;0;8D40-54E7-802C-202506-W-2502;driverSconosciuto
tcMassivo_2503;2025-07-27T00:42:42Z;2025-07-27T00:42:42Z;890;unknow;NA;80046;0;7636-2B7A-D9CC-202506-R-2503;driverSconosciuto
tcMassivo_2504;2025-07-27T00:42:43Z;2025-07-27T00:42:43Z;890;unknow;NA;80046;0;E4E7-940E-4E16-202506-A-2504;driverSconosciuto
tcMassivo_2505;2025-07-27T00:42:44Z;2025-07-27T00:42:44Z;890;unknow;NA;80046;0;B96A-4806-8ACB-202506-A-2505;driverSconosciuto
tcMassivo_2506;2025-07-27T00:42:45Z;2025-07-27T00:42:45Z;890;unknow;NA;80046;0;709E-87C3-C24F-202506-Q-2506;driverSconosciuto
tcMassivo_2507;2025-07-27T00:42:46Z;2025-07-27T00:42:46Z;890;unknow;NA;80046;0;149D-DCDB-FC33-202506-X-2507;driverSconosciuto
tcMassivo_2508;2025-07-27T00:42:47Z;2025-07-27T00:42:47Z;890;unknow;NA;80046;0;71AB-0502-6728-202506-Z-2508;driverSconosciuto
tcMassivo_2509;2025-07-27T00:42:48Z;2025-07-27T00:42:48Z;890;unknow;NA;80046;0;7C30-5EC6-CEDD-202506-Y-2509;driverSconosciuto
tcMassivo_2510;2025-07-27T00:42:49Z;2025-07-27T00:42:49Z;890;unknow;NA;80046;0;3942-CBAF-1D96-202506-A-2510;driverSconosciuto
tcMassivo_2511;2025-07-27T00:42:50Z;2025-07-27T00:42:50Z;890;unknow;NA;80046;0;C6EA-65C2-37AE-202506-B-2511;driverSconosciuto
tcMassivo_2512;2025-07-27T00:42:51Z;2025-07-27T00:42:51Z;890;unknow;NA;80046;0;B202-779B-81CA-202506-P-2512;driverSconosciuto
tcMassivo_2513;2025-07-27T00:42:52Z;2025-07-27T00:42:52Z;890;unknow;NA;80046;0;9898-9872-E494-202506-V-2513;driverSconosciuto
tcMassivo_2514;2025-07-27T00:42:53Z;2025-07-27T00:42:53Z;890;unknow;NA;80046;0;CA31-BD44-6D4B-202506-W-2514;driverSconosciuto
tcMassivo_2515;2025-07-27T00:42:54Z;2025-07-27T00:42:54Z;890;unknow;NA;80046;0;B0BF-BF3D-E8BB-202506-O-2515;driverSconosciuto
tcMassivo_2516;2025-07-27T00:42:55Z;2025-07-27T00:42:55Z;890;unknow;NA;80046;0;EA4A-315C-88A2-202506-A-2516;driverSconosciuto
tcMassivo_2517;2025-07-27T00:42:56Z;2025-07-27T00:42:56Z;890;unknow;NA;80046;0;D9CB-440F-AEF9-202506-O-2517;driverSconosciuto
tcMassivo_2518;2025-07-27T00:42:57Z;2025-07-27T00:42:57Z;890;unknow;NA;80046;0;B8DD-C4D5-A032-202506-U-2518;driverSconosciuto
tcMassivo_2519;2025-07-27T00:42:58Z;2025-07-27T00:42:58Z;890;unknow;NA;80046;0;6F95-F6DD-0003-202506-R-2519;driverSconosciuto
tcMassivo_2520;2025-07-27T00:42:59Z;2025-07-27T00:42:59Z;890;unknow;NA;80046;0;A129-87D8-9D38-202506-P-2520;driverSconosciuto
tcMassivo_2521;2025-07-27T00:43:00Z;2025-07-27T00:43:00Z;890;unknow;NA;80135;0;5EBE-E0D2-344A-202506-Z-2521;driverSconosciuto
tcMassivo_2522;2025-07-27T00:43:01Z;2025-07-27T00:43:01Z;890;unknow;NA;80135;0;61FA-8C8B-C81C-202506-Q-2522;driverSconosciuto
tcMassivo_2523;2025-07-27T00:43:02Z;2025-07-27T00:43:02Z;890;unknow;NA;80135;0;F6AF-063B-66BB-202506-X-2523;driverSconosciuto
tcMassivo_2524;2025-07-27T00:43:03Z;2025-07-27T00:43:03Z;890;unknow;NA;80135;0;BF7F-1E84-A7A3-202506-B-2524;driverSconosciuto
tcMassivo_2525;2025-07-27T00:43:04Z;2025-07-27T00:43:04Z;890;unknow;NA;80135;0;3E45-90ED-CC1E-202506-Z-2525;driverSconosciuto
tcMassivo_2526;2025-07-27T00:43:05Z;2025-07-27T00:43:05Z;890;unknow;NA;80135;0;EFDE-0A01-390D-202506-U-2526;driverSconosciuto
tcMassivo_2527;2025-07-27T00:43:06Z;2025-07-27T00:43:06Z;890;unknow;NA;80135;0;54FD-24A6-B105-202506-O-2527;driverSconosciuto
tcMassivo_2528;2025-07-27T00:43:07Z;2025-07-27T00:43:07Z;890;unknow;NA;80135;0;DF02-5114-BB17-202506-V-2528;driverSconosciuto
tcMassivo_2529;2025-07-27T00:43:08Z;2025-07-27T00:43:08Z;890;unknow;NA;80135;0;BEA4-57F5-D503-202506-Q-2529;driverSconosciuto
tcMassivo_2530;2025-07-27T00:43:09Z;2025-07-27T00:43:09Z;890;unknow;NA;80135;0;B633-F6D1-16AA-202506-B-2530;driverSconosciuto
tcMassivo_2531;2025-07-27T00:43:10Z;2025-07-27T00:43:10Z;890;unknow;NA;80135;0;267A-4A74-E2EA-202506-A-2531;driverSconosciuto
tcMassivo_2532;2025-07-27T00:43:11Z;2025-07-27T00:43:11Z;890;unknow;NA;80135;0;77DF-DF29-4239-202506-M-2532;driverSconosciuto
tcMassivo_2533;2025-07-27T00:43:12Z;2025-07-27T00:43:12Z;890;unknow;NA;80135;0;E195-A406-8FE8-202506-A-2533;driverSconosciuto
tcMassivo_2534;2025-07-27T00:43:13Z;2025-07-27T00:43:13Z;890;unknow;NA;80135;0;31DC-D8B1-4134-202506-V-2534;driverSconosciuto
tcMassivo_2535;2025-07-27T00:43:14Z;2025-07-27T00:43:14Z;890;unknow;NA;80135;0;89C5-8E15-B995-202506-W-2535;driverSconosciuto
tcMassivo_2536;2025-07-27T00:43:15Z;2025-07-27T00:43:15Z;890;unknow;NA;80135;0;FFB3-2F99-9E8D-202506-N-2536;driverSconosciuto
tcMassivo_2537;2025-07-27T00:43:16Z;2025-07-27T00:43:16Z;890;unknow;NA;80135;0;E038-B8EF-E916-202506-A-2537;driverSconosciuto
tcMassivo_2538;2025-07-27T00:43:17Z;2025-07-27T00:43:17Z;890;unknow;NA;80135;0;C6E3-3C69-6AC8-202506-V-2538;driverSconosciuto
tcMassivo_2539;2025-07-27T00:43:18Z;2025-07-27T00:43:18Z;890;unknow;NA;80135;0;84BC-212C-286B-202506-Z-2539;driverSconosciuto
tcMassivo_2540;2025-07-27T00:43:19Z;2025-07-27T00:43:19Z;890;unknow;NA;80135;0;7942-9685-9251-202506-N-2540;driverSconosciuto
tcMassivo_2541;2025-07-27T00:43:20Z;2025-07-27T00:43:20Z;890;unknow;NA;80135;0;0B22-B5FD-9D77-202506-W-2541;driverSconosciuto
tcMassivo_2542;2025-07-27T00:43:21Z;2025-07-27T00:43:21Z;890;unknow;NA;80135;0;1ACE-FB0A-58E6-202506-X-2542;driverSconosciuto
tcMassivo_2543;2025-07-27T00:43:22Z;2025-07-27T00:43:22Z;890;unknow;NA;80135;0;ACAA-BF50-5BAF-202506-O-2543;driverSconosciuto
tcMassivo_2544;2025-07-27T00:43:23Z;2025-07-27T00:43:23Z;890;unknow;NA;80135;0;7610-7340-C080-202506-N-2544;driverSconosciuto
tcMassivo_2545;2025-07-27T00:43:24Z;2025-07-27T00:43:24Z;890;unknow;NA;80135;0;C920-E4DC-55E1-202506-U-2545;driverSconosciuto
tcMassivo_2546;2025-07-27T00:43:25Z;2025-07-27T00:43:25Z;890;unknow;NA;80135;0;756A-E17A-92EB-202506-V-2546;driverSconosciuto
